#OTU ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49
Lactobacillus_sp_7_1_47FAA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Leuconostoc_lactis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Weissella_confusa	0.0	0.32161	0.0	0.0	0.0	0.12819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16299	0.0	0.0	0.16988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27446	0.0	0.0	0.0	0.0	0.00857	0.0	0.0	0.0	0.0	0.03308	0.0
Weissella_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02289	0.0	0.0	0.00051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04078	0.0	0.0	0.0	0.0	0.02682	0.0	0.0	0.0	0.0	0.0	0.0
Lactococcus_garvieae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Streptococcus_anginosus	0.0	0.0	0.01839	0.13106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Streptococcus_australis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02765	0.0	0.0	0.00433	0.0	0.0	0.0	0.0	0.01646	0.0252
Streptococcus_cristatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Streptococcus_gallolyticus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01223	0.01846	0.0	0.0	0.0
Streptococcus_gordonii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04703	0.0	0.0	0.0	0.0	0.13529	0.0	0.0	0.0	0.0	0.02241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00861	0.0
Streptococcus_infantarius	0.17857	5.3985	0.0	0.0	0.0	1.63591	0.0	0.0	0.398	0.04153	0.0	0.01742	0.04867	3.46668	0.34902	4.55453	0.0	0.34447	0.26953	1.54936	0.0	4.58165	0.0	10.20603	9.6952	0.10568	0.00723	0.0	0.13881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78379	3.40944	0.0	0.35547	0.17022	0.0	0.00911	1.30031	0.0	0.0	3.64506	0.01694	0.0
Streptococcus_infantis	0.0	0.0	0.0	0.0	0.16546	0.0	0.0	0.0	0.0	0.0	0.0	0.00362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00704	0.00937
Streptococcus_lutetiensis	0.48588	0.0	0.0	0.0	2.88391	4.74919	0.0	3.75767	0.0	0.0	0.01593	0.00762	1.77817	0.0	0.0	0.0	0.03775	0.13121	0.0	0.0	0.0	0.03873	0.0	9.67126	0.35434	0.0	0.0	18.97218	0.0	0.0	1.01896	0.00972	0.0	0.0	0.0	0.0	1.33204	0.0	0.00965	5.71717	0.0	0.22363	0.63145	0.0	0.29127	0.0	0.34509	0.00792	0.60247
Streptococcus_macedonicus	0.05842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166	0.00518	0.0	0.0	0.1463	0.0	0.0	0.0	0.0	0.0	0.46445	0.0	0.0	0.0291	0.0	0.0	0.0	0.0	0.0	0.0	6e-05	0.0	0.0	0.0	0.0	0.01765	0.0	0.08998	0.00732	0.0	0.0	0.0	0.0	0.0	0.03263	0.0	0.00287	0.0
Streptococcus_mitis_oralis_pneumoniae	0.01387	0.0	0.0	0.0	1.63238	0.0	0.0	0.0	0.0	0.0	0.0	0.00162	0.01367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00305	0.0	0.00188	0.0	0.50608	0.0	0.0	0.0	0.0	0.0	1.19346	0.0	0.0	0.00723	0.0	0.0	0.0	0.0	0.00832	0.02693
Streptococcus_parasanguinis	0.12614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6613	0.00443	0.0	0.0	0.42324	0.38919	0.0	0.0	0.0	0.0	3.56603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00658	0.0	0.09395	0.0	0.0	0.0	0.01791	0.0	1.10399	0.0	0.0	0.01178	0.0	0.01408	0.0	0.0	0.37822	0.01474
Streptococcus_pasteurianus	0.0	0.0	0.0	0.0	0.0	0.00964	0.0	0.38313	0.0	0.0	0.0	0.01083	5.37742	0.0	0.0	0.0	0.59433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01206	0.0	0.0	0.0	0.0	0.0	3.17899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09091	7.14861	0.0	0.04614	2.45365	0.0	1.07962	0.05472	0.0	0.00136	0.0
Streptococcus_pseudopneumoniae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Streptococcus_salivarius	0.62834	0.0	0.0	0.0	0.3542	0.04305	0.0	0.0	0.0	0.04401	0.0	16.26576	0.54436	0.0	0.0	2.02776	1.18749	0.0	0.10382	0.0	0.0	3.59085	0.0	3.04281	0.38899	0.0	0.0	0.0	0.0	0.0	0.01696	0.06394	0.0	1.86032	0.0	0.0	0.0	0.02315	0.0	0.06314	0.00798	0.0	0.24929	0.0	0.07485	0.0	0.0	0.30054	0.0669
Streptococcus_sanguinis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00492	0.0
Streptococcus_sp_BS35b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07384
Streptococcus_thermophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01075	0.0	0.0	0.0	0.11579	0.0	0.0	0.0	0.0	0.0	0.10024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00206	0.0
Streptococcus_tigurinus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Streptococcus_vestibularis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02544	0.2651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13257	0.0	0.0	0.0	0.0	0.00361	0.0
Clostridium_bolteae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00336	0.0	0.00041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clostridium_butyricum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09334	0.0	0.0	0.0	0.0
Clostridium_citroniae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01372	0.0	0.0	0.0	0.0
Clostridium_clostridioforme	0.0	0.0	0.0	0.98609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clostridium_hathewayi	0.0	0.0	0.15379	4.49224	0.0	0.0	0.0	0.0	0.0	0.6063	0.00497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0226	0.04443	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clostridium_nexile	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06785	1.43629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03463	0.12116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clostridium_perfringens	0.0	0.0	0.0	0.0	0.86011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01395	0.05828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Clostridium_symbiosum	0.0	0.0	0.0	1.33009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54449	0.05198	0.0	0.0	0.0	0.0	0.47763	1.077	0.0
Eubacterium_infirmum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0774	0.0	0.0
Anaerococcus_hydrogenalis	0.0	0.00445	0.27673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01613	0.0	0.0	0.0	0.0	0.0	0.0	0.01014	0.00523	0.8277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01932	0.48098	0.0	0.13665	0.0	0.0	0.69656	0.0	0.0	0.0	0.0	0.0
Anaerococcus_lactolyticus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03582	0.0	0.01308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46067	0.0	0.45512	0.0	0.0	0.22528	0.0	0.0	0.0	0.0	0.0
Anaerococcus_obesiensis	0.09907	0.14254	1.15815	0.0	0.0	0.0	0.0	0.0	0.09045	1.90622	0.27753	0.0	0.0	0.0	0.0	0.0	0.0	0.5464	0.02718	3.02984	0.0	0.01294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10511	7.01037	0.0	4.64485	0.50356	0.0	1.91705	0.0	0.0	0.0	0.0	0.0
Anaerococcus_prevotii	0.2566	0.48593	6.07026	1.99331	0.0	0.0	0.0	0.0	0.12569	0.29974	0.27291	0.0	0.0	0.0	0.10739	0.29841	0.0	0.80465	0.09973	6.58052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42291	1.03075	0.0	7.74763	2.88232	0.0	4.89109	0.01938	0.0	0.0	0.0	0.0
Anaerococcus_vaginalis	0.81075	0.41746	2.78117	0.0	0.0	0.0	0.0	0.0	0.38725	1.59188	5.46445	0.0	0.0	0.0	0.0	0.0	0.0	1.47184	1.12171	3.09276	0.0	0.19758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27729	5.75129	0.0	6.55598	0.91708	0.0	1.62775	0.01634	0.0	0.0	0.0	0.0
Clostridiales_bacterium_BV3C26	0.60059	0.29786	0.0	0.0	0.0	0.0	0.0	0.0	0.01098	1.06101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Finegoldia_magna	0.05886	0.33734	5.52505	0.891	0.0	0.0	0.0	0.0	0.17011	1.29821	7.22792	0.0	0.0	5.01271	1.7998	0.0	0.0	0.63087	0.23804	9.15979	0.0	0.10179	26.57512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21712	31.19509	0.0	23.76344	2.63574	0.0	6.77491	0.05503	0.0	1.78034	0.00697	0.0
Parvimonas_micra	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Parvimonas_unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00629	0.27157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Peptoniphilus_duerdenii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06641	0.38125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0994	0.0	0.0	0.0	0.0	0.26089	0.0	0.0	0.0	0.0	0.0
Peptoniphilus_harei	0.0	0.08163	0.54168	0.0268	0.0	0.0	0.0	0.0	0.0	0.0	0.13338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05394	0.0	0.0	0.0	0.0	0.0	1.45123	0.0	0.0	0.0	0.0	0.0
Peptoniphilus_lacrimalis	0.18878	0.94143	0.0	0.0	0.0	0.0	0.0	0.0	0.66786	2.92614	0.42516	0.0	0.0	0.98344	0.0	0.0	0.0	2.35181	0.07668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Peptoniphilus_rhinitidis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03235	0.0	0.0	0.26401	0.03389	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Peptoniphilus_sp_oral_taxon_375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.28388	0.0	0.0	0.0	0.0	0.0
Peptoniphilus_timonensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18954	0.0	0.0	0.0	0.0	0.0	0.0	0.23801	0.14864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteroides_pectinophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47101	2.03607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.26785	0.0	0.0	0.0	0.0
Flavonifractor_plautii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eubacterium_eligens	0.0	0.0	0.0	0.0	0.0	0.18763	0.0	0.0	0.05924	0.0201	0.0	0.0	0.0	0.0	0.0	5.89526	0.0	0.08996	0.95237	0.0	0.0	0.01985	0.0	0.0	0.25051	0.37411	1.25918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0257	0.56005	0.0	0.04224	1.37188	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eubacterium_hallii	0.0	0.0	0.19747	0.0	0.0	0.37218	0.0	0.0	0.01057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18553	0.0	0.0	0.14615	0.0	0.0	0.0	0.14882	0.3554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05005	0.0	0.0155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eubacterium_limosum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Eubacterium_ramulus	0.0	0.0	0.0	0.0	0.0	0.09141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06235	0.0	0.0	0.0	0.0	0.02166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03101	0.19658	0.0	0.0	0.0	0.0	0.0	0.01398	0.0	0.0	0.0	0.0
Eubacterium_rectale	6.13915	4.37917	4.85466	0.0	0.0	2.83979	0.0	0.0	3.02102	2.87145	0.0	0.0	0.0	0.25275	8.01169	1.02484	0.0	1.79681	8.96632	10.49915	0.0	0.74565	0.0	0.0	4.78618	5.24521	1.4768	0.0	0.0	0.02438	0.00278	0.0	0.0	0.0	0.0	1.71059	0.0	3.514	0.0	0.0	1.53141	0.0	0.0	9.99558	0.26576	0.0	28.00158	0.0	0.0
Eubacterium_siraeum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.02562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14326	0.08912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Anaerostipes_hadrus	0.0	0.0	0.0	0.0	0.0	0.15073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.53276	0.0	0.0	0.0	0.0
Blautia_producta	0.0	0.0	0.0	1.02322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ruminococcus_gnavus	0.0	0.0	0.13598	5.89777	0.0	0.0	0.0	0.0	0.04032	0.4485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07933	0.0	0.02304	3.27329	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ruminococcus_obeum	0.0	0.0	0.0	0.0	0.0	0.2167	0.0	0.0	0.02928	0.21897	0.0	0.0	0.0	0.0	0.0	0.0	0.24808	0.06337	0.26054	0.0	0.0	0.0199	0.0	0.0	0.00352	0.1666	0.321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30878	0.0	0.01691	0.14148	0.0	0.01177	0.0	0.0	0.00902	0.08431	0.0	0.0	0.0	0.0
Ruminococcus_torques	2.7087	0.0	0.3498	0.2825	0.0	0.0	0.0	0.0	0.47418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29034	0.14675	0.29947	0.0	0.06367	39.78638	0.0	0.80308	0.09672	0.36156	0.0	0.0	0.0	0.11257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09845	0.0	0.01963	0.09865	0.0	0.12351	0.85474	0.0	0.0	0.29681	0.0
Butyrivibrio_crossotus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Coprococcus_catus	0.06672	0.0	0.0	0.0	0.0	0.54725	0.0	0.0	0.02151	0.05321	0.0064	0.0	0.0	0.0	0.0	0.0	0.35595	0.03068	0.20158	0.0	0.0	0.31247	0.0	0.0	0.25727	0.02158	0.14832	0.0	0.0	0.0	0.90533	0.0	0.0	0.0	0.0	1.12245	0.0	0.01148	0.2901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
